,Article,Topic
164,across the world cancer growing health concern far the most common cancer treatments have been chemotherapy surgery and radiation therapy cancer immunotherapy has also become hopeful new treatment option for several types cancer chimeric antigen receptor tcell therapy known revolutionary new pillar cancer treatment since generates considerable and durable clinical responses chimeric antigen receptors cars also called chimeric immune receptors are receptor proteins altered provide tcells with new potentials aim specific proteins such receptors are chimeric because they integrate antigen binding and tcell activation functions into single receptor once injected into patient car tcells serve socalled “living drug” against cancer cells1 when they come into contact with the targeted antigen the cell car tcells tend bind and are activated then they continue proliferate and produce cytotoxicity four iterations have been experienced car tcells the initial car tcells were developed kuwana after the second third and fourthgeneration compositions effector function antitumor activity and vivo persistence with extended enhancement modifications such generational compositions enable enzymatic degradation the extracellular matrix solid tumors and costimulation numerous receptors with extra ligands3 result two landmark events for car tcell therapy have taken place the food and drug administration fda approved two anticd19 car tcells treat acute lymphoblastic leukemia all and relapsed refractory large bcell lymphoma respectively far there are currently six products car tcell therapies that have been approved the fda table,Medicine
65,japan narrowly escapes recession japans economy teetered the brink technical recession the three months september figures show revised figures indicated growth just and similarsized contraction the previous quarter annual basis the data suggests annual growth just suggesting much more hesitant recovery than had previously been thought common technical definition recession two successive quarters negative growth the government was keen play down the worrying implications the data maintain the view that japans economy remains minor adjustment phase upward climb and will monitor developments carefully said economy minister heizo takenaka but the face the strengthening yen making exports less competitive and indications weakening economic conditions ahead observers were less sanguine its painting picture recovery much patchier than previously thought said paul sheard economist lehman brothers tokyo improvements the job market apparently have yet feed through domestic demand with private consumption just the third quarter,Economics
71,indonesians face fuel price rise indonesias government has confirmed considering raising fuel prices much millions indonesians use kerosene for basic cooking and prices have been heavily subsidised for years president susilo bambang yudhoyonos government has said wants curb fuel subsidies and direct the money into aid programmes for the poor but critics argue cutting subsidies will hurt the poorer families that his government says wants help millions people were left homeless indonesia acehs region following the earthquake and tsunami disaster late december indonesia pays subsidies importers order stabilise domestic fuel prices but higher oil prices have forced the government spend more holding prices down spent trillion rupiah 658bn £35bn fuel subsidies sum far excess its original projection trillion rupiah since president yudhoyonos government came power october has indicated its intention raising domestic fuel prices cutting subsidies the january march quarter this year the best time for increase fuel prices said sri mulyani indrawati state minister for national development planning are still considering hike suitable the moment the sooner the better for the state budget the bbcs correspondent jakarta rachel harvey told world business report that there was likely strong public reaction any price rise the big question whether they for one big short sharp shock and raise prices between and whether they try stagger she said indonesias previous government led president megawati sukarnoputri also attempted cut subsidies but was forced back down the face public protests,Economics
293,the senate approved bill thursday aimed easing the baby formula shortage for families participating government assistance program that accounts for about half all formula purchased the united states the house passed the bill the day before now goes president joe biden signed into law participants program known wic get vouchers that are redeemed for specific foods supplement their diets the vouchers usually can only used purchase one brand infant formula which encourages the manufacturer offer big discounts secure states business the bill makes possible extenuating circumstances for the department agriculture waive certain requirements that wic participants can purchase whatever brand available,Medicine
188,henson stakes early lions claim the six nations may glittering prize itself but every player from the four home unions will also have one eye possible trip new zealand with the lions this summer the player who staked the biggest claim for place the starting over the weekend was gavin henson hes very confident you just had listen his interview afterwards beamed with confidence but although theres element arrogance its good arrogance certainly showed some nice touches once showed clean pair heels mathew tait when got outside him his defence was very good and made some great kicks out hand and thats without even mentioning his majestic matchwinning penalty but think need wait and see what happens because needs put the test needs come against brian odriscoll big french midfield wales flyhalf stephen jones was another player who impressed gave good direction was very confident and was nice general for his side showed can control game with jonny wilkinson not playing the moment due inury the number shirt could for grabs and jones maybe even henson could make the lions team flyhalf jones stuck his hand and certainly looks better bet than charlie hodgson after saturdays game some the wales forwards surprised because thought they would outmuscled the tight five england prop julian white capable player but when comes down selection gethin jenkins now going have the upper hand because came out top however still think white and phil vickery will the frame some english players did their cause harm thought joe worsley had solid game and jason robinson and josh lewsey both did nothing wrong but looked too soon for young mathew tait and think will while before see him again despite being written off beforehand several scots caught eye against france tom smith has been there and done before but the likes chris cusiter jason white and ally hogg all made their mark hogg made couple good runs while white had pretty robust game his defence right there cusiter looked very lively and could very good option for lions coach sir clive woodward the star irelands win over italy rome looks like certainty make the starting against new zealand brian odriscoll class act ran some good lines against italy made the breaks and fed his outside backs although italy defended man man which made easy for him gordon darcy was unlucky off injured early but think you could get henson darcy odriscoll combination the lions midfield paul oconnell just needs add hard edge his game and malcolm okelly keeps going and seems putting his hand while shane byrne seems lively character but they will bit worried after the italian pack drove them off their own ball sunday although used play italy and know how difficult can one player who didnt impress was wales scrumhalf dwayne peel choked late the second half when wales were trailing they had good possession and kicked the ball away wouldnt want him lions scrumhalf after that,Sports
36,desailly backs blues revenge trip marcel desailly insists there chance history repeating itself when chelsea take barcelona wednesday the french star was part the chelsea side crushed the nou camp the champions league quarterfinal second leg things will totally different this time told bbc sport now everyone knows about chelsea and little bit afraid them they are one the major clubs europe and the pressure will barcelona chelsea have not played barcelona since that quarterfinal tie five years ago the blues had looked destined progress after winning the first leg stamford bridge courtesy two goals from tore andre flo and one gianfranco zola but they collapsed the second leg going down strikes from rivaldo luis figo dani and patrick kluivert former chelsea captain desailly who now playing for algharafa qatar says there comparison between that side and the current blues team who are top the premiership mentally they are much stronger even though lot their players are young the 36yearold said made some mistakes the nou camp lot them were individual mistakes would not happen now this team has new motivation and different mentality world cup winner desailly saw huge changes during his time stamford bridge was signed for £46m from milan ruud gullit and went play under gianluca vialli and claudio ranieri but the biggest change occurred when billionaire roman abramovich bought the club desailly says the russians arrival helped instil winning mentality the club well demand for success the whole chelsea different now the chairman the manager and all the players said everything new and there huge determination win since that game chelsea have gained more experience europe and were very close reaching the champions league final last season desailly one the most decorated players the history football won the world cup and european championship with france the champions league with marseilles and with milan two serie titles and the cup with chelsea now winding down his career qatar alongside the likes frank lebeouf josep guardiola titi camara gabriel batistuta and christophe dugarry full admiration for two his colleagues from the great milan side the mid90s who are likely line against manchester united wednesday paolo maldini and alessandro costacurta happy that they have managed play long high level said made vow costacurta that long plays will continue play and its amazing that paolo has managed play such high level for such long time,Sports
61,dollar gains greenspan speech the dollar has hit its highest level against the euro almost three months after the federal reserve head said the trade deficit set stabilise and alan greenspan highlighted the governments willingness curb spending and rising household savings factors which may help reduce late trading new york the dollar reached against the euro from thursday market concerns about the deficit has hit the greenback recent months friday federal reserve chairman greenspans speech london ahead the meeting finance ministers sent the dollar higher after had earlier tumbled the back worsethanexpected jobs data think the chairmans taking much more sanguine view the current account deficit than hes taken for some time said robert sinche head currency strategy bank america new york hes taking longerterm view laying out set conditions under which the current account deficit can improve this year and next worries about the deficit concerns about china however remain chinas currency remains pegged the dollar and the currencys sharp falls recent months have therefore made chinese export prices highly competitive but calls for shift beijings policy have fallen deaf ears despite recent comments major chinese newspaper that the time ripe for loosening the peg the meeting thought unlikely produce any meaningful movement chinese policy the meantime the federal reserves decision february boost interest rates quarter point the sixth such move many months has opened differential with european rates the halfpoint window some believe could enough keep assets looking more attractive and could help prop the dollar the recent falls have partly been the result big budget deficits well the uss yawning current account gap both which need funded the buying bonds and assets foreign firms and governments the white house will announce its budget monday and many commentators believe the deficit will remain close half trillion dollars,Economics
241,bank 515m sec settlement five bank america subsidiaries have agreed pay total 515m £277m settle investigation into fraudulent trading share practices the securities and exchange commission announced the settlements the latest industrywide cleanup mutual funds the sec also said had brought fraud charges against two exsenior executives columbia distributor columbia distributor was part fleetboston bought boa last year three other excolumbia executives agreed settlements with the sec the sec has set itself the task stamping out the mutual funds use markettiming form quickfire shortterm share trading that harms the interests small investors with whom mutual funds are particularly popular the last two years has imposed penalties totalling nearly 2bn funds the sec unveiled two separate settlements one covering boas direct subsidiaries and another for businesses that were part fleetboston the time both cases said there had been secret deals engage market timing mutual fund shares the sec agreed deal totalling 375m with banc america capital management bacap distributors and banc america securities was made 250m pay back gains from market timing and 125m penalties paid the damaged funds and their shareholders separately the sec said had reached 140m deal equally split between penalties and compensation its probe into columbia management advisors cam and columbia funds distributor cfd and three excolumbia executives these businesses became part boa when snapped rival bank fleetboston 47bn merger last march the sec filed civil fraud charges boston federal court against james tambone who says headed cfds sales operations and his alleged second command robert hussey the sec pressing for the highest tier financial penalties against the pair for multiple violations repayment any personal gains and injunction prevent future breaches spokeswoman for the secs boston office told the bbc there was immediate comment from the mens lawyers the secs settlement with cam and cfd included agreements with three other exmanagers peter martin erik gustafson and joseph palombo who paid personal financial penalties between,Economics
5,dibaba breaks 5000m world record ethiopias tirunesh dibaba set new world record winning the womens 5000m the boston indoor games dibaba won minutes seconds erase the previous world indoor mark set another ethiopian berhane adera stuttgart last year but compatriot kenenisa bekeles record hopes were dashed when miscounted his laps the mens 3000m and staged his sprint finish lap too soon irelands alistair cragg won bekele battled second didnt want sit back and get outkicked said cragg kept the pace the plan was with 500m matter what but when bekele made the mistake that was the race was mine swedens carolina kluft the olympic heptathlon champion and slovenias jolanda ceplak had winning performances too kluft took the long jump 663m while ceplak easily won the womens 800m,Sports
167,monoclonal antibodies mabs are among the most frequently exploited class biotherapeutics due their capacity directly target cells and tissue for treatment precision delivery small molecular drugs circumstances which mabbased drugs are used include cancer infectious diseases asthma and cardiovascular diseases since mabs are generally comprised two light chains and two heavy chains arranged into three domains with variations structure and stability their unfolding typically leads number intermediate states that aggregate with different possibilities the impact mab aggregation pharmaceutical products ranges from simply loss efficacy severe immunogenicity patients therefore accurate characterization antibody stability and precision has become critical requirement for effective screening and approval mabbased therapeutics1 the importance ramp rate thermostability screening technique that has the ability assess physiochemical properties protein over temperature ramp this kind experiment typically includes screening various formulation conditions such values salt concentrations and excipients using dynapro plate reader experiments can automated conventional microwell plates for high throughput analysis while simple proteins thermostability experiments may not influenced the heating rate there are exceptions like mabs with their multistep unfolding where selecting the appropriate heating speed matters heating rates that are deemed excessive may result relatively slow unfolding aggregation events assigned higher temperature onset while occurring lower temperatures this occurrence may result assuming higher stability than actually the case therefore not only good practice but absolute necessity compare results acquired the same experimental settings and evaluate the influence temperature ramp rate the measured tagg dls excellent technique that establishes hydrodynamic radius parameter that increases relation the native state with both unfolding and aggregation pairing dls with temperature ramps facilitates the quantification tagg measuring changes size across the temperature range static light scattering sls recorded synchronously unfolding may set apart from aggregation evaluating changes the weightaverage molar mass for the analyte measuring dls and sls across temperature ramp the dynapro nanostar simultaneously measures dls and sls using dedicated optimized detector modules for every kind measurement also offers exceptional temperature control which offsets the lag solution temperature relation instrument temperature that occurs result the thermal mass the quartz cuvette and liquid this generates accurate ramp across extensive temperature range just sample can analyzed for each candidate condition the nanostar was used assess the impact ramp rate the apparent thermostability trastuzumab herceptin mab that commercially available and used the treatment breast cancer the study investigated the impact heating rate the measured value tonset the temperature which unfolding aggregation generates increase and materials and methods trastuzumab was acquired powder form sigmaaldrich and resolubilized conventional pbs buffer final concentration mgml and then filtered through syringetip filter for each the thermal ramp experiments the trastuzumab solution was passed into clean calibrated quartz cuvette and drop silicon oil was carefully positioned top impede evaporation thermostability was then evaluated using dls and sls dynapro nanostar both and were measured across temperature range that varied from with ramp rates from °cminute °cminute data acquisition was completed each temperature point over acquisitions seconds each cumulant onset analyses were conducted using dynamics® software calculate and tonset distribution plots were produced using the nnls regularization analysis basis results and discussion dls analysis shows that for trastuzumab which common for monomeric natively folded mab kda measured sls highlights the fact that the mab monomeric similar the molar mass calculated from sequence kda figure demonstrates the regularization histogram with single narrow peak indicating the presence only monomeric antibodies and therefore the samples are initially free higherorder species aggregates figure demonstrates how thermal stress results aggregation presented the regularization histogram,Medicine
218,moody joins with england lewis moody has flown dublin join englands camp ahead their rbs six nations game against ireland sunday despite joining the squad the leicester flanker only has slim chance playing because infection his finger decision will taken saturday whether the 26yearold will declared fit fails recover time for the game his place the back the pack will taken andy hazell chris jones will then start the game the bench the chances him playing are very slim said coach andy robinson the infection deeper than was thought moody had put drip attempt force antibiotics through his infected finger suffered the cut playing against france twickenham and became infected during 10minute outing replacement for leicester against newcastle last saturday the mud got into robinson added has had big course antibiotics but they havent done the job hoped they would robinson has already been forced make one change the starting lineup with bath prop matt stevens coming for the injured phil vickery the 22yearold has only made starts for his club but has made appearances from the bench can frustrating but ive had lot more game time this season and ready for stevens said ive been tour with these boys and ive been the england setup for two years know the calls and the way they play stevens will winning his third cap sunday after coming twice replacement the tour new zealand last year robinson has confirmed that flyhalf charlie hodgson will the firstchoice kicker despite his three missed penalties and drop goal against france charlies state mind very good said robinson obviously are all disappointed lost the french game and the circumstances which did but responded well last week his goalkicking for sale and will our firstchoice kicker this week robinson also admits his side must improve their lineout work against irish duo malcolm okelly and paul oconnell one the most effective partnerships the game each game weve missed number lineouts added cost the game against wales but has improved was better against france and will have another notch against ireland will huge battle look the way they tore apart last year doesnt function will for torrid time,Sports
245,barclays profits hit record level barclays the uks thirdbiggest bank has seen annual pretax profits climb record levels boosted sharp rise business its investment arm profits for the year december rose £46bn 86bn barclays chief john varley said the bank had caught the winds very strong world economy earnings barclays capital investment bank rose £104bn but investment branch operations held back growth its retail business the group the first britains five big banks report results according analysts forecasts hsbc the biggest bank stock market valuation will report profits £94bn later this month barclays results were line with market expectations its global investors wing made £347m jump figures profits barclaycard rose £801m but were said have been affected series interest rate rises and investment grow its customer base the bank also blamed margins pressure its mortgage business and spending its branches over the past year for fall profits its retail division £113bn the outlook for good result balance sheet growth and investments made varley said barclays cautioned that growth this year may slower than the back softer and chinese economies and the impact interest rate rises household spending the added its bid acquire controlling stake south africas leading retail bank absa was being considered regulatory authorities speaking bbc radio varley declined drawn reports that barclays had held merger talks with bank wells fargo tieup between barclays and californiabased wells fargo would create the worlds fourth biggest bank valued 180bn gmt shares barclays were trading down pence the headline numbers are line but the story costs said analyst alex potter lehman brothers they are bit more aggressive than had expected the cost overshoot not barclays capital but the bank,Economics
21,wenger signs new deal arsenal manager arsene wenger has signed new contract stay the club until may wenger has ended speculation about his future agreeing longterm contract that takes him beyond the opening arsenals new stadium two years said signing new contract just rubberstamps desire take this club forward and fulfil ambitions still have much achieve and target drive this club these are exciting times for arsenal the 55yearold frenchman told arsenals website wwwarsenalcom intention has always been clear love this club and very happy here wenger has won the title and the cup three times each during his reign chairman peter hillwood said are absolutely delighted that arsene has signed extension his contract since his arrival has revolutionised the club both and off the pitch well the six major honours hes won during his time here arsene has been leading influence behind all the major initiatives the club including the construction our new training centre and also our new stadium the club has continued reap the benefits arsenes natural eye for unearthing footballing talent currently have fantastic crop young players coming through the ranks together with number worldclass players who are playing wonderful brand football meanwhile arsenal director danny fiszman looking for wenger stay beyond when come towards the end his contract will both review the situation sure will want him stay and hope will too said fiszman,Sports
35,mourinho expects fight finish chelsea manager jose mourinho expects the champions league clash with barcelona fight the finish mourinho relishing the first leg the tie against his former club the last the nou camp said wouldnt surprised nothing had been decided the last minute the return leg and the match had into extra time have defend what mine and the champions league mine the moment the last manager have won mourinho never coached barcelona assisting both sir bobby robson and louis van gaal but not envious insisting dont have jealous about barcelona because they have years history and have won the european cup once have been managing for five years and have the same amount champions league trophies name barcelona star ronaldinho admitted think that going difficult match for because chelsea have good team full big stars have seen chelsea few times television tactically they are very good and they are very strong the counterattack they pressure very well and keep possession the ball will important that play our own game believe they are the two strongest teams europe nevertheless barcelona are accustomed playing big games the nou camp where they have face the likes real madrid each season special game the atmosphere the city changes there are lots journalists but inside the dressing room there not lot difference ronaldinho added are only thinking winning the match with all respect the opposition,Sports
246,yukos owner sues russia for 28bn the majority owner embattled russian oil firm yukos has sued the russian government for 283bn £152bn the kremlin last year seized and sold yukos main production arm yugansk staterun oil group rosneft for 93bn offset massive back tax bill group menatep the gibraltarbased holding company which controls yukos says this was illegal menatep has already asked rosneft repay 900m loan that yugansk had secured its assets the russian governments argument for selling yuganskneftegaz the units full name was that yukos owed more than 27bn back taxes for the years from onwards accused the firm using web offshore firms avoid its tax liabilities and the courts sent bailiffs freeze yukos accounts and seize yugansk but critics say the selloff and the assault yukos finances are part attempt bring the energy industry back under state control according menatep the governments actions were contrary the energy charter treaty which was designed regulate disagreements over energy investments have warned the russian government about their continuing attacks against yukos its personnel and its shareholders and have warned any buyer yuganskneftegaz that they would face lifetime litigation said tim osborne director group menatep the time for warning over and actions recover the value our losses begin earnest today menatep said the value its yukos shareholding had gone from 178bn virtually nothing since result the russian governments action its shares have fallen according its paris lawyer emmanuel gaillard shearman and sterling the overall claim based that figure with addition for the share gains that could have accrued since then arbitration the lawsuit could take place stockholm the hague gaillard said while russia has signed the charter has never ratified which some experts say could make difficult for menatep press its case but gaillard told bbc news that the charter came into effect signature not ratification russia has said the past that bound attract foreign investors said yukos still waiting see what will happen its filing court for bankruptcy protection took the action try prevent the forced sale yugansk first littleknown shell company which turn was bought rosneft yukos claims its downfall was punishment for the political ambitions its founder mikhail khodorkovsky khodorkovsky currently facing fraud and tax evasion charges his own was one the founders menatep has since signed over his shareholding one his fellow investors,Economics
181,osullivan quick hail italians ireland coach eddie osullivan heaped praise italy after seeing his side stutter victory rome was hell tough game said osullivan struggled the first half because hadnt the football italy played really well they handled the ball well terms kicking thats not oxymoron said before the game that might take until minutes from the end for this game won and thats how turned out ireland struggled cope with italys fierce start and were indebted skipper brian odriscoll who set tries for geordan murphy and peter stringer had our first attack the italian half after minutes said osullivan had good return with three firsthalf possessions their half and scored twice the second half was about spending more time their half scrumhalf peter stringer was also glad that ireland escaped wtih victory all credit them told bbc sport knew would tough coming rome they always give tough game here and they showed lot spirit they had lot ball the first half but got few scores when got into their,Sports
257,winter freeze keeps oil above oil prices carried rising wednesday after cold weather both sides the north atlantic pushed crude prices fourmonth highs freezing temperatures and heavy snowfalls took crude oil prices past barrel tuesday for the first time since november declines the dollar have also contributed the rising oil price crude was trading gmt asian electronic trade wednesday barrel crude oil closed new york tuesday opec members said tuesday that given such high prices the cartel saw reason cut its output although below last years peak barrel which was reached october prices are now well above 2004s average brent crude also rose london trading adding the close much western europe and the north east america has been shivering under unseasonably low temperatures recent days the decline the dollar fiveweek low against the euro has also served inflate prices the primary factor the weak dollar said victor shum singaporebased analyst with purvin and gertz expectations that rebound the dollar would halt the oil price rise were not immediately borne out wednesday morning oil prices carried upwards the dollar strengthened against the euro the pound and the yen several opec members said tuesday that cut production was unlikely citing rising prices and strong demand for oil from asia agree that not need cut supply the prices are much this fathi bin shatwan libyas oil minister told reuters not think need cut unless the prices are falling below barrel added,Economics
285,anyone whos tried sleep hot summer night knows how hard nod off when the mercury rising its surprise that global warming likely cost people more and more shuteye temperatures around the world rise the end this century individuals could subjected least two weeks short sleep each year due high temperatures driven global warming new study projects the findings were published may the journal one earth its even worse for certain vulnerable groups particularly older folks said lead author kelton minor who did the research doctoral student planetary social and behavioral data science the university copenhagen denmark the estimated sleep loss per degree warming was twice large among the elderly compared younger middleaged adults three times larger for residents living lowerincome versus highincome countries and significantly larger for females than males minor said importantly found some evidence that the temperaturesensitivity sleep late adulthood may become elevated between the ages and with the magnitude estimated sleep loss per degree warming increasing further for those older than said minor said these projections are based data from firstofitskind planetscale natural experiment which more than people from countries wore sleeptracking wristbands from september through october minor and his colleagues then compared the million sleep records they’d gathered against local weather and climate data see how heat affected each participants sleep found that nights that were randomly warmer than average eroded human sleep duration within individuals globally minor said estimated that people slept less and the probability having short night sleep increased nights became hotter data show that very warm nights degrees fahrenheit higher sleep declined average just over minutes and the likelihood getting fewer than seven hours shuteye increased temperatures rise specifically people tended nod off later and wake earlier during hot weather researchers said they also found that people already living warmer climates experience greater sleep erosion temperatures rise and that people dont adapt well temperaturecaused sleep loss the shortterm minor said adults didnt make for lost sleep over subsequent nights didnt compensate for nighttime sleep loss with daytime rest and did not appear acclimatize more common warmer temperatures over the summer period said running these numbers through two climate change scenarios researchers found that people will losing sleep the planet warms matter what humanity successfully stabilizes greenhouse emissions hot temperatures will still cause average hours excess sleep loss and excess nights short sleep every year minor said,Medicine
271,with roe wade hanging the balance and nearly half all american states ready practically ban abortion the leaked draft opinion from the supreme court stands the realities giving birth this country are being put under microscope and for good reason today america considered the most dangerous developed nation the world which give birth said stacey stewart president and ceo the march dimes our rates the maternal mortality have actually doubled over the past years where every other highly industrialized country their rates maternal mortality have been declining stewart said healthday now interview there are also glaring disparities black women are three times more likely die from causes linked pregnancy than white women according the centers for disease control and prevention are unique stewart said noting the united states position really failing far too many moms and babies especially moms and babies color the cdc estimates that about maternal deaths are preventable but not enough women receive the comprehensive medical care they need access quality health care throughout pregnancy from conception delivery and well into the postpartum period plays fundamental role maternal mortality reducing maternal deaths will require expanded access routine maternity care ensure that signs complication can quickly spotted and treated and underlying conditions can closely monitored scarce maternity care according the march dimes about million women ages cannot obtain maternity care their area have dangerously scarce options these million women more than are women color know that all the counties the country there little access obstetric care stewart said many women feel this neglect survey conducted the harris poll partnership with healthday women strongly somewhat agreed that theres not enough focus health care for mothers after pregnancy and birth and strongly somewhat agreed that feels like mothers are forgotten once the baby born other contributing factors include gaps insurance coverage that leave mothers without prenatal postpartum care and high rates preexisting conditions offering women options prevent unwanted pregnancies associated with lower maternal mortality rates adding concerns that reversal roe wade could have deadly implications for mothers states with restrictive abortion laws already tend have higher maternal mortality rates all these forces disproportionately affect women color but black mothers face additional more systemic threats eighty percent our health really determined how live whether not have access safe decent housing good nutrition access good care and all those things stewart said chereena walker hospitalist kansas city and mother two has experienced what too many women color can relate despite her position trained physician she struggled have her voice heard her own doctors she experienced complications throughout each her pregnancies walker has history asthma which can the risk complications during pregnancy like many other preexisting conditions linked highrisk pregnancies asthma strikes black women significantly higher rates than white women during walkers first pregnancy asthma flareup weeks landed her the hospital where she was intubated for three days regain control her breathing she found herself the intensive care unit again during her second pregnancy after developing respiratory virus and severely low oxygen levels that time the doctors also discovered small hole her heart called patent foramen ovale pfo while she carried both pregnancies term and brought two healthy babies into the world walker and her husband were fearful trying for third,Medicine
252,salary scandal cameroon cameroon says widespread corruption its finance ministry has cost 1bn cfa francs £1m month about officials are accused either awarding themselves extra money claiming salaries for nonexistent workers prime minister ephraim inoni who vowed tackle corruption when came office last year said those found guilty would face tough punishments the scam believed have begun the prime ministers office said the alleged fraud was uncovered during investigation into the payroll the ministry certain cases staff are said have lied about their rank and delayed their retirement order boost their earnings the prime ministers office said auditors had found irregularities the career structure certain civil servants added that the staff question appear have received unearned salaries boosting the payroll fidelis nanga journalist based the cameroon capital yaounde said the government was considering taking criminal action against those found guilty and forcing them repay any money owed the prime minister has given instructions for exemplary penalties meted out against the accused and their accomplices found guilty told the bbcs network africa programme inoni launched anticorruption drive december after foreign investors criticised lack transparency the countrys public finances one initiative designed improve efficiency civil servants who arrived late for work were locked out their offices the government now intends carry out audit payrolls all other government ministries report compiled anticorruption body transparency international graft was said pervasive cameroon,Economics
230,unilever shake profit slips anglodutch consumer goods giant unilever merge its two management boards after reporting unsatisfactory earnings for blamed the poor results sluggish decision making rise discounted retailers and wet european summer the company also cited difficult trading conditions and lack demand for goods such its slimfast range unilever which owns brands including dove soap said annual pretax profit fell 29bn euros £199bn shares fell pence london and dropped euros amsterdam under the restructuring plans patrick cescau the ukbased cochairman will become group chief executive dutch cochairman antony burgmans will take the role nonexecutive chairman have recognised the need for greater clarity leadership and are moving simpler leadership structure that will provide sharper operational focus burgmans said are leaving behind one the key features unilevers governance but this natural development following the changes introduced last year the company which has had dual headquarters rotterdam and london since will announce the location its head office later date unilever not alone trying simplify its business oil giant shell last year dismantled its dualownership structure after series problems relating the size its oil reserves that hammered its share price and led the resignation key board members the best part the news this morning was that the company announced structure simplification said arjan sweere analyst petercam the company said the organizational changes would speed decision making and also may make further changes the company said its main focus will improving profits and planning accelerate and increase investment its main brands while certainly the case that markets have been tougher the past eighteen months than had expected have also lost some market share said cescau let range targets limit our ability flexibility and did not adjust our plans quickly enough more difficult business environment our objective reverse the share loss that experienced some markets and return growth unilever said european sales fell last year dragged down below part sales its beverage division where revenues dipped almost sales ice cream and frozen food dipped the last year revenue grew despite disappointing sales slimfast the company said asia leading products came under attack from rivals such procter gamble unilever took 15bn euro onetime charge the fourth quarter including 650m euro writedown slimfast diet foods sales slimfast products have been hit recent years the popularity the atkins diet but looking ahead unilever said was optimistic about prospects for its slimming products saying that demand the wane for rival lowcarbohydrate diets the company also said planned spend 500m euros this year buying back shares,Economics
192,wales win rome wales secured their first away win the rbs six nations for nearly four years with sixtry victory rome tries from jonathan thomas tom shanklin and martyn williams gave the visitors halftime advantage luciano orquera did reply with one for italy but secondhalf efforts from brent cockbain shane williams and robert sidoli sealed victory flyhalf stephen jones added four conversions wales maintained their superb start this years tournament starting full confidence after their victory over england the visitors scored the opening try after just four minutes diminutive wing shane williams fielded kick ahead and danced past the onrushing andrea masi and aaron persico into the italian half his pass tom shanklin appeared forward but when the centre was held short the ball was switched left and michael owens long cutout pass gave the lurking thomas easy runin stephen jones who retained the kicking duties despite gavin hensons heroics against england slotted excellent conversion from wide out wales twice threatened further scores but failed find the crucial pass and italy hit back out the blue the 11th minute henson sporting gold boots rather than the silver variety that did for england beat two players with ease out the left touchline but his attempted chip ahead was charged down orquera who snaffled the loose ball and hared away from halfway score the right corner with the welsh lineout stuttering and italy twice turning the visitors scrum the home sides forward power brought them back into but clever high kick from henson almost brought try for hal luscombe when roland marigny and ludovico nitoglia made hash claiming the ball bounced into touch wales regained control with second try the 21st minute henson lobbing high kick the left corner where shanklin jumped higher than nitoglia dot down his 15th test try jones was unable convert and marigny then hit the upright with penalty attempt for italy henson was also narrowly short with longrange effort goal but wales ended the half with vital third score give themselves some breathing space henson sent luscombe streaking away and when offloaded martyn williams the flanker showed his nous ground the ball against the padding the post jones adding the conversion italy who lost flanker mauro bergamasco with head knock before halftime built head steam the resumption marigny landed penalty make and nitoglia break through the middle threatened try only for the move break down with knockon but wales put the outcome beyond doubt with two superb tries four minutes before the hour their fourth after minutes was sparked another mazy run from shane williams who beat several players with ease and finished with powerful angled run from lock cockbain before italy could recover from that blow strong surge from gareth thomas and great offloads from martyn williams and replacement kevin morgan saw shane williams scamper over with jones converting both for lead wales had the luxury sending five more replacements for the final quarter the icing the cake came with sixth try after more superb support work shane williams and ceri sweeney combining send sidoli over the left corner the only downside for wales was hamstring injury suffered luscombe but after backtoback wins the start the tournament for the first time years they will travel paris fortnight looking like genuine contenders marigny mirco bergamasco pozzebon masi nitoglia orquera troncon cicero ongaro castrogiovanni dellape bortolami capt persico mauro bergamasco parisse intoppa perugini del fava dal maso griffen barbini robertson thomas capt luscombe shanklin henson williams jones peel jenkins davies jones cockbain sidoli thomas williams owen mcbryde yapp gough sowdentaylor cooper sweeney morgan andrew cole australia,Sports
